Transaction_Datetime,Customer_Name,Product,Total_Items,Payment_Method,City,Customer_Category,Season,Promotion,Member,TimeClass,Total_Cost
2023-05-23 18:46:03,Stephen Owens,"['Stain Remover', 'Instant Noodles', 'Paper Towels', 'Toilet Bowl Cleaner', 'Barbecue Sauce']",5,Debit Card,Adamsborough,Young Adult (20-29),Spring,BOGO (Buy One Get One),No,Afternoon,44.95
2023-05-23 18:56:52,Tamara Li,"['Backpack', 'Trail Mix', 'Cotton Swabs', 'Charcoal', 'Cream Cheese']",5,Mobile Payment,New Tammy,Senior (65+),Summer,Unknown Promotion,No,Afternoon,44.95
2023-05-23 19:37:38,Paul Moran,"['Laundry Basket', 'Extension Cord', 'Cumin', 'Disinfectant Wipes', 'Frozen Sausages']",5,Debit Card,Amandaport,Senior (65+),Summer,Discount on Selected Items,Yes,Evening,44.95
2023-05-23 20:36:51,Robert Smith,"['Frozen Breakfast Sandwiches', 'Bath Mat', 'Laptop Bag', 'Toothpaste', 'Jump Rope', 'Plastic Utensils']",6,Cash,East Lauraport,Middle-aged (50-64),Winter,Unknown Promotion,No,Evening,57.61
2023-05-23 21:04:59,Jillian Haney,"['T-Shirt', 'Cough Syrup', 'Razors', 'Pickles', 'Bleach', 'Lotion']",6,Mobile Payment,Pruittbury,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Evening,57.61
2023-05-24 05:29:44,Willie Wilkinson,"['Garlic Powder', 'Tote Bag', 'Toilet Paper', 'Trail Mix', 'Washcloths', 'Kettlebells', 'Notebook Paper']",7,Mobile Payment,East Gabriel,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Morning,65.86
2023-05-24 06:02:56,Kimberly Pearson,"['Barbecue Sauce', 'Dryer Sheets', 'Vinegar', 'Toothbrush']",4,Mobile Payment,Williamland,Teenager (13-19),Summer,Unknown Promotion,No,Morning,34.67
2023-05-24 07:42:38,Matthew Lewis,"['Mints', 'Granola Bars', 'Plastic Utensils', 'Elliptical', 'Flip Flops', 'Snack Cakes', 'Passport Holder']",7,Credit Card,Rebeccaberg,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Morning,65.86
2023-05-24 08:29:53,Kenneth Gilbert,"['Coat', 'Canned Tuna', 'Swim Trunks', 'Hairbrush', 'Mac and Cheese', 'Cream Cheese', 'Napkins']",7,Cash,West Amy,Teenager (13-19),Fall,Unknown Promotion,Yes,Morning,65.86
2023-05-24 08:34:41,Jackie Smith,"['Lemonade', 'Slippers', 'Photo Albums', 'Slippers', 'Floss']",5,Cash,East Mistyburgh,Adult (30-49),Fall,BOGO (Buy One Get One),Yes,Morning,44.95
2023-05-24 09:12:19,Christopher Hunter,"['Matches', 'Backpack', 'Vegetable Oil']",3,Credit Card,Port Robert,Teenager (13-19),Winter,Discount on Selected Items,Yes,Morning,23.88
2023-05-24 09:25:54,Nicholas Ruiz,"['Handbag', 'Ice Cream', 'Wine']",3,Cash,Lake Davidburgh,Adult (30-49),Spring,Discount on Selected Items,Yes,Morning,23.88
2023-05-24 11:35:37,Benjamin Oconnell,"['Bath Bombs', 'Pants', 'Bananas', 'Nail Polish', 'Pepper', 'Workout Clothes']",6,Cash,East Davidmouth,Middle-aged (50-64),Summer,Discount on Selected Items,Yes,Midday,56.07
2023-05-24 13:39:38,Timothy Warren,"['Socks', 'Purse', 'Shower Curtain', 'Beer', 'Yogurt']",5,Mobile Payment,Lake Erinburgh,Adult (30-49),Fall,Discount on Selected Items,No,Midday,44.95
2023-05-24 15:55:47,Phillip Thompson,"['Duffel Bag', 'Beach Towel', 'Plastic Wrap', 'Ruler', 'Weight Bench', 'Honey', 'Lip Balm']",7,Credit Card,Johnsfurt,Adult (30-49),Winter,Unknown Promotion,Yes,Midday,65.86
2023-05-24 17:24:38,John Garcia,"['Popsicles', 'Ketchup', 'Paprika', 'Facial Tissue', 'Dish Soap', 'Pasta']",6,Debit Card,Colemanport,Middle-aged (50-64),Fall,Discount on Selected Items,No,Afternoon,57.61
2023-05-24 18:07:06,Madeline Logan,['Almonds'],1,Debit Card,East Anthonyside,Young Adult (20-29),Winter,BOGO (Buy One Get One),Yes,Afternoon,5.14
2023-05-24 18:16:56,Tracy Anderson,"['Bath Salts', 'Energy Drinks']",2,Mobile Payment,Scottfort,Adult (30-49),Winter,Unknown Promotion,No,Afternoon,14.55
2023-05-24 20:22:16,Paula Hernandez,"['Belt', 'Carry-on Bag']",2,Debit Card,Christinashire,Young Adult (20-29),Winter,Discount on Selected Items,No,Evening,14.55
2023-05-24 21:25:21,Kara Contreras,"['Frozen Pizza', 'Laptop Bag', 'Cheese', 'Raincoat', 'Shampoo', 'Envelopes', 'Canned Tuna', 'Glass Cleaner', 'Glue', 'Frozen Bagels']",10,Debit Card,West Valerie,Young Adult (20-29),Spring,BOGO (Buy One Get One),No,Evening,102.2
2023-05-25 09:41:03,Jillian Jones,"['Deodorant', 'Energy Drinks', 'Mac and Cheese', 'Bra', 'Beer', 'Index Cards', 'Toothbrush']",7,Cash,New Marietown,Young Adult (20-29),Winter,Unknown Promotion,Yes,Morning,65.86
2023-05-25 10:13:13,Renee Hunt,"['Lip Balm', 'Frozen Cake', 'Skirt', 'Garlic Powder', 'Canned Vegetables', 'Foam Roller']",6,Cash,Carolinefort,Young Adult (20-29),Summer,BOGO (Buy One Get One),Yes,Midday,56.07
2023-05-25 14:27:27,Danielle Cox,"['Mayonnaise', 'Hat', 'Colored Pencils', 'Tomato Sauce', 'Frozen Cake', 'Allergy Medicine', 'Nail Clippers']",7,Debit Card,Lake Antonioborough,Senior (65+),Winter,Discount on Selected Items,Yes,Midday,65.86
2023-05-25 15:14:56,Logan Black,"['Bubble Wrap', 'Energy Drinks']",2,Mobile Payment,Mooneyland,Middle-aged (50-64),Spring,Unknown Promotion,No,Midday,14.55
2023-05-25 17:15:25,Edward Ball,"['Skirt', 'Frozen Cookies', 'Glue', 'Winter Hat', 'Frozen Sausages']",5,Credit Card,South Jessica,Middle-aged (50-64),Summer,BOGO (Buy One Get One),Yes,Afternoon,44.95
2023-05-25 19:22:49,Jay Sosa,"['Conditioner', 'Frozen Breakfast Sandwiches', 'Shower Shoes', 'Thermometer', 'Notebooks', 'Pens', 'Chili Powder', 'Batteries']",8,Debit Card,West Jennifermouth,Teenager (13-19),Winter,Unknown Promotion,No,Evening,77.1
2023-05-25 23:52:51,William Nguyen,"['Tape', 'Protein Bars', 'Lighter']",3,Debit Card,Port John,Senior (65+),Fall,BOGO (Buy One Get One),Yes,Late Night,23.88
2023-05-26 08:14:07,Jeffrey Sanders,"['Yogurt', 'Deodorant', 'Shaving Cream', 'Duffel Bag', 'Jelly']",5,Cash,Longshire,Middle-aged (50-64),Spring,Unknown Promotion,No,Morning,44.95
2023-05-26 08:15:34,Brian Contreras,"['Shower Cap', 'Dish Soap']",2,Mobile Payment,South Meganton,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Morning,14.55
2023-05-26 09:44:27,Mrs. Misty Campbell,"['Sugar', 'Pretzels', 'Gum', 'Gelato', 'Crayons', 'Boots', 'Ear Muffs']",7,Mobile Payment,Raymondland,Young Adult (20-29),Fall,Unknown Promotion,No,Morning,65.86
2023-05-26 10:02:13,Patricia Johnson,"['Onion Powder', 'Lighter Fluid', 'Sweater']",3,Debit Card,Robertsonborough,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Midday,23.88
2023-05-26 10:14:14,Sarah Banks,"['Bath Bombs', 'Gym Bag', 'Apples', 'Ice Cream Cones', 'Dress', 'Hair Ties', 'Tape', 'Nail Clippers', 'Pasta Sauce', 'Matches', 'Crayons']",11,Mobile Payment,Smithville,Senior (65+),Summer,Discount on Selected Items,Yes,Midday,113.03
2023-05-26 11:06:07,Patricia Anderson,"['Canned Fruit', 'Frozen Pizza']",2,Cash,Port Cynthiaborough,Senior (65+),Spring,Discount on Selected Items,Yes,Midday,14.55
2023-05-26 13:54:04,Theresa Erickson,"['Ice Cream', 'Hangers', 'Heels', 'Flats', 'Paper Plates', 'Matches']",6,Credit Card,Brandonside,Adult (30-49),Fall,BOGO (Buy One Get One),No,Midday,57.61
2023-05-26 14:54:43,Mary Stephens,"['Frozen Pizza', 'Tape']",2,Mobile Payment,Toddburgh,Senior (65+),Winter,Discount on Selected Items,Yes,Midday,14.55
2023-05-26 16:02:46,Kristy Bush,"['Jelly', 'Flashlight', 'Peanut Butter', 'Plastic Utensils', 'Sweatshirt', 'Picture Frames', 'Hand Sanitizer']",7,Cash,New Cindymouth,Adult (30-49),Summer,Unknown Promotion,Yes,Afternoon,65.86
2023-05-26 16:03:09,Chris Scott,"['Lip Balm', 'Cough Drops', 'Laundry Basket', 'Towels', 'Multi-Surface Cleaner', 'Luggage']",6,Debit Card,North Petermouth,Middle-aged (50-64),Spring,Unknown Promotion,No,Afternoon,57.61
2023-05-26 16:15:06,Andrew Ramirez,"['Frozen Pizza', 'Mustard', 'Sweatshirt', 'Resistance Bands']",4,Debit Card,South Williamtown,Teenager (13-19),Fall,BOGO (Buy One Get One),Yes,Afternoon,34.67
2023-05-26 16:30:55,Samuel Gutierrez,"['Cucumber', 'Handbag', 'Socks']",3,Debit Card,West Melissa,Middle-aged (50-64),Fall,Discount on Selected Items,No,Afternoon,23.88
2023-05-26 17:04:40,Victoria Lee,"['Dress', 'Sunscreen', 'Lollipops', 'Glass Cleaner', 'Frozen Meatballs']",5,Mobile Payment,Lake Benjamin,Adult (30-49),Spring,Discount on Selected Items,Yes,Afternoon,44.95
2023-05-26 19:41:05,Anna Castro,"['Towels', 'Honey']",2,Credit Card,Lake Tasha,Middle-aged (50-64),Spring,Unknown Promotion,Yes,Evening,14.55
2023-05-27 06:02:51,John Howell,"['Lemonade', 'Body Wash', 'Cotton Balls', 'Shorts', 'Cough Syrup']",5,Credit Card,South Christineview,Young Adult (20-29),Fall,BOGO (Buy One Get One),No,Morning,44.95
2023-05-27 11:14:17,Julie Moody,['Bagels'],1,Debit Card,Lake Mariafurt,Young Adult (20-29),Spring,Unknown Promotion,Yes,Midday,5.14
2023-05-27 14:00:47,Donna Bailey,"['Detergent', 'Sugar']",2,Mobile Payment,Michelefurt,Young Adult (20-29),Winter,Unknown Promotion,No,Midday,14.55
2023-05-27 14:04:10,Mario Dorsey,"['Pajamas', 'Ramen', 'Cookies', 'Wallet', 'Belt']",5,Cash,Micheleton,Young Adult (20-29),Spring,BOGO (Buy One Get One),No,Midday,44.95
2023-05-27 17:05:42,Karen Bean,"['Orange Juice', 'Hand Sanitizer', 'Barbecue Sauce', 'Toilet Paper', 'Slippers']",5,Debit Card,Gilbertmouth,Adult (30-49),Spring,Unknown Promotion,No,Afternoon,44.95
2023-05-27 18:20:18,Jesse Roberts,"['Gym Bag', 'Onion Powder', 'Bleach', 'Envelopes', 'Juice', 'Toothpaste', 'Moving Boxes', 'Granola Bars', 'Facial Tissue', 'Jacket']",10,Debit Card,East Richardburgh,Senior (65+),Summer,Unknown Promotion,No,Afternoon,102.2
2023-05-27 19:38:16,Christina Smith,"['Candles', 'Frozen Bread', 'Sunscreen', 'Colored Pencils', 'Baking Soda', 'Beach Towel', 'Soap', 'Popsicles', 'Popcorn']",9,Mobile Payment,Lake Margaretbury,Middle-aged (50-64),Summer,Discount on Selected Items,No,Evening,90.0
2023-05-27 20:43:00,Caleb Cordova,"['Donuts', 'Trail Mix', 'Ramen', 'Frozen Meatballs']",4,Cash,Port Henry,Middle-aged (50-64),Summer,Unknown Promotion,No,Evening,34.67
2023-05-27 21:11:41,Brian Daniels,"['Juice', 'Carry-on Bag']",2,Mobile Payment,New Heather,Middle-aged (50-64),Spring,Unknown Promotion,Yes,Evening,14.55
2023-05-28 06:51:25,Marilyn Olson,"['Photo Albums', 'Cotton Swabs', 'Protein Shakes', 'Soda']",4,Debit Card,Damonbury,Middle-aged (50-64),Summer,Unknown Promotion,Yes,Morning,34.67
2023-05-28 10:50:28,Breanna Howard,"['Paper Towels', 'T-Shirt', 'Snack Cakes', 'Stamps', 'Protein Powder', 'Colored Pencils']",6,Debit Card,Millshaven,Young Adult (20-29),Summer,Unknown Promotion,No,Midday,57.61
2023-05-28 10:53:02,Jason Byrd,"['Calculator', 'Weight Bench', 'Honey', 'Paper Cups', 'Cereal', 'Construction Paper']",6,Cash,South Leslie,Young Adult (20-29),Winter,Unknown Promotion,No,Midday,57.61
2023-05-28 13:43:12,David Walsh,"['Air Freshener', 'Frozen Meatballs', 'Milk']",3,Cash,Taylormouth,Young Adult (20-29),Winter,BOGO (Buy One Get One),Yes,Midday,23.88
2023-05-28 14:05:38,Dalton Bishop,"['Band-Aids', 'Apples']",2,Credit Card,Mccoyside,Young Adult (20-29),Summer,BOGO (Buy One Get One),Yes,Midday,14.55
2023-05-28 15:31:31,Paula Johnson,['Bra'],1,Cash,Benjaminshire,Young Adult (20-29),Summer,Unknown Promotion,No,Midday,5.14
2023-05-28 16:40:37,John Barnett,"['Pasta Sauce', 'Luggage', 'Frozen Burritos', 'Insect Repellent', 'Oranges', 'Spaghetti', 'First Aid Kit', 'Crackers', 'Cough Drops', 'Frozen Fruit']",10,Credit Card,Dunnmouth,Young Adult (20-29),Summer,Unknown Promotion,No,Afternoon,102.2
2023-05-28 17:17:26,David Reynolds,"['Toothbrush', 'Picture Frames', 'Luggage', 'Raincoat', 'Tape', 'Ramen', 'Sandals']",7,Credit Card,Brownshire,Senior (65+),Spring,Discount on Selected Items,Yes,Afternoon,65.86
2023-05-28 17:41:56,Margaret Shaw,['Snack Cakes'],1,Debit Card,Parsonsfort,Young Adult (20-29),Summer,Unknown Promotion,Yes,Afternoon,5.14
2023-05-29 08:12:41,Madison Smith,"['Cheese', 'Duct Tape', 'Laundry Detergent', 'Exercise Bike', 'Crayons', 'Ear Muffs', 'Capri Pants', 'Ziploc Bags', 'Bathrobe', 'Syrup', 'Dumbbells', 'Soda']",12,Mobile Payment,Lake Jason,Young Adult (20-29),Fall,Unknown Promotion,No,Morning,124.9
2023-05-29 08:27:09,Earl Clark,"['Shower Shoes', 'Dish Soap', 'Donuts']",3,Debit Card,Lake Joanchester,Adult (30-49),Winter,Unknown Promotion,No,Morning,23.88
2023-05-29 08:27:49,Garrett Richardson,"['Shoes', 'Frozen Garlic Bread', 'Scissors', 'Tank Top', 'Gloves', 'Polo Shirt', 'Muffins', 'Bread']",8,Mobile Payment,South Aliciaside,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Morning,77.1
2023-05-29 08:47:58,Jeremy Cooley,"['Pajamas', 'Workout Clothes', 'Charcoal']",3,Debit Card,Port Kristin,Senior (65+),Winter,Discount on Selected Items,Yes,Morning,23.88
2023-05-29 10:17:34,Matthew Rodriguez,"['Backpack', 'Shower Curtain', 'Jeans', 'Shower Cap']",4,Credit Card,New Christinastad,Adult (30-49),Winter,Unknown Promotion,Yes,Midday,34.67
2023-05-29 10:33:16,Cathy Herman,"['Exercise Bike', 'Scissors', 'Toilet Bowl Cleaner', 'Swim Cap', 'Popcorn']",5,Mobile Payment,Michaelburgh,Adult (30-49),Summer,Unknown Promotion,No,Midday,44.95
2023-05-29 10:40:25,Rodney Delgado,"['Ice Cream Sandwiches', 'Band-Aids', 'Elliptical', 'Bathrobe', 'Bath Bombs', 'Pickles', 'Rowing Machine']",7,Cash,New Allison,Adult (30-49),Winter,Unknown Promotion,Yes,Midday,65.86
2023-05-29 11:34:22,Joel Perez,"['Deodorant', 'Canola Oil']",2,Credit Card,Lake Julia,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Midday,14.55
2023-05-29 14:33:05,Jill Clark,"['Pull-up Bar', 'Jump Rope', 'Beef']",3,Mobile Payment,Stevensport,Adult (30-49),Winter,BOGO (Buy One Get One),Yes,Midday,23.88
2023-05-29 17:20:09,Christopher Obrien,"['Jam', 'Swim Trunks', 'Toothbrush', 'Chili Powder', 'Exercise Ball']",5,Cash,Pricemouth,Young Adult (20-29),Winter,Discount on Selected Items,No,Afternoon,44.95
2023-05-29 20:17:21,Jamie Cannon,"['Ice Cream Tubs', 'Suitcase', 'Mouthwash']",3,Debit Card,South Nicoleside,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Evening,23.88
2023-05-29 21:17:45,Drew Ortiz,"['Mustard', 'Elliptical', 'Frozen Meatballs', 'Toothpaste', 'Butter', 'Glass Cleaner']",6,Credit Card,East Robertton,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Evening,56.07
2023-05-29 21:22:24,Stephen Young,"['Cereal', 'Bubble Wrap', 'Butter', 'Honey', 'Toilet Paper', 'Air Freshener']",6,Mobile Payment,East Frankhaven,Middle-aged (50-64),Fall,Unknown Promotion,No,Evening,57.61
2023-05-30 06:59:32,Scott Sanchez,"['Notebooks', 'Flashlight', 'Frozen Fruit', 'Messenger Bag']",4,Mobile Payment,Williamsburgh,Senior (65+),Winter,Unknown Promotion,Yes,Morning,34.67
2023-05-30 07:22:47,Ryan Gonzalez,"['Underwear', 'Pasta Sauce', 'Foam Roller', 'Chocolate', 'Kettlebells', 'Binders']",6,Mobile Payment,New Denisetown,Adult (30-49),Winter,Discount on Selected Items,Yes,Morning,56.07
2023-05-30 08:01:28,David Vega,"['Pain Relievers', 'Frozen Pie', 'Deodorant']",3,Debit Card,North Stefanie,Adult (30-49),Summer,Discount on Selected Items,No,Morning,23.88
2023-05-30 11:16:05,Ryan Martin,"['Spaghetti', 'Gym Bag', 'Almonds', 'Raisins', 'Ear Muffs', 'Treadmill']",6,Credit Card,Harpermouth,Senior (65+),Winter,Unknown Promotion,No,Midday,57.61
2023-05-30 11:18:24,Jeremy Johnson,"['Slippers', 'Bagels', 'Dress', 'Pajamas', 'Messenger Bag']",5,Cash,West Heather,Adult (30-49),Summer,Discount on Selected Items,Yes,Midday,44.95
2023-05-30 11:29:59,Katelyn Moreno,"['Foam Roller', 'Jacket', 'Ice Cream Cones', 'Frozen Cake', 'Thermometer', 'Comb', 'Calculator']",7,Mobile Payment,Santosfurt,Adult (30-49),Spring,Unknown Promotion,No,Midday,65.86
2023-05-30 12:16:56,Daniel Foster,"['Pens', 'Markers', 'Winter Hat', 'Goggles']",4,Credit Card,Larashire,Adult (30-49),Winter,Discount on Selected Items,Yes,Midday,34.67
2023-05-30 13:17:06,William Clark,"['Fabric Softener', 'Luggage', 'Sweater', 'Matches', 'Index Cards']",5,Debit Card,Flemingstad,Adult (30-49),Summer,Unknown Promotion,No,Midday,44.95
2023-05-30 14:09:17,Manuel Rodriguez,"['Charcoal', 'Sunscreen', 'Popsicles', 'Matches']",4,Debit Card,Parrishstad,Young Adult (20-29),Spring,Discount on Selected Items,No,Midday,34.67
2023-05-30 15:30:02,Christine Johnson,"['Nail Clippers', 'Laptop Bag', 'Frozen Fruit', 'Frozen Pancakes', 'Bathrobe', 'Onion Powder', 'Almonds', 'Hoodie']",8,Mobile Payment,Lake Yvetteland,Teenager (13-19),Fall,BOGO (Buy One Get One),No,Midday,77.1
2023-05-30 17:36:22,Jesus Wolfe,"['Frozen Burritos', 'Sugar', 'Goggles', 'Dried Cranberries']",4,Credit Card,Alvaradoberg,Adult (30-49),Summer,Discount on Selected Items,No,Afternoon,34.67
2023-05-30 17:52:54,Maria Jenkins,"['Garlic Powder', 'Shower Cap', 'Butter']",3,Mobile Payment,South Christineshire,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Afternoon,23.88
2023-05-30 17:56:43,Julie Thompson,"['Gym Bag', 'Eggs', 'Bath Mat', 'Shorts', 'Beach Towel', 'Lollipops']",6,Cash,Cherylborough,Middle-aged (50-64),Winter,Discount on Selected Items,Yes,Afternoon,56.07
2023-05-30 18:12:47,Sharon Todd,"['Sweater', 'Pencils', 'Jeans', 'Headbands']",4,Credit Card,North Josephfort,Middle-aged (50-64),Winter,Unknown Promotion,No,Afternoon,34.67
2023-05-30 18:53:50,Anna Russell,"['Soy Sauce', 'Razors', 'Light Bulbs', 'Napkins']",4,Cash,Saramouth,Middle-aged (50-64),Summer,Unknown Promotion,No,Afternoon,34.67
2023-05-30 19:18:09,Mrs. Kathryn Santos,"['Frozen Pancakes', 'Paprika', 'Canned Fruit']",3,Cash,Port Douglasberg,Adult (30-49),Fall,Unknown Promotion,No,Evening,23.88
2023-05-30 19:22:22,Jeremiah Patton,"['Pants', 'Wallet', 'Flip Flops', 'Slippers', 'Bathrobe']",5,Debit Card,Andrewview,Teenager (13-19),Spring,BOGO (Buy One Get One),Yes,Evening,44.95
2023-05-30 19:53:23,Debra Sheppard,"['Briefcase', 'Mac and Cheese', 'Protein Powder', 'Paper Towels', 'Ruler', 'Kettlebells']",6,Debit Card,Dustinstad,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Evening,57.61
2023-05-31 06:03:50,Rebecca Lewis,"['Lemonade', 'Matches']",2,Credit Card,South Ronaldmouth,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Morning,14.55
2023-05-31 10:27:12,Sarah King,"['Shaving Cream', 'Raincoat', 'Treadmill', 'Chocolate', 'Canned Vegetables', 'Napkins', 'Aluminum Foil', 'Honey']",8,Mobile Payment,Nelsonborough,Middle-aged (50-64),Spring,BOGO (Buy One Get One),No,Midday,77.1
2023-05-31 13:31:26,Jodi Randall,"['Lotion', 'Toothpaste', 'Vinegar', 'Iced Tea', 'Notebook Paper', 'Frozen Fries']",6,Credit Card,North Christine,Adult (30-49),Spring,Unknown Promotion,Yes,Midday,56.07
2023-05-31 13:32:31,Breanna Young,"['Shaving Cream', 'Glue', 'Razors', 'Shower Shoes', 'Mac and Cheese', 'Ear Muffs']",6,Cash,New Russellfurt,Teenager (13-19),Summer,Discount on Selected Items,Yes,Midday,56.07
2023-05-31 13:48:28,Andrew Cohen,['Cookies'],1,Debit Card,New Erikaland,Young Adult (20-29),Spring,Discount on Selected Items,No,Midday,5.14
2023-05-31 13:56:40,Amanda Freeman,"['Honey', 'Wine', 'Slippers', 'Trash Bags', 'Snack Cakes']",5,Credit Card,Burnstown,Adult (30-49),Winter,Unknown Promotion,No,Midday,44.95
2023-05-31 15:41:29,Courtney Hayes,"['Ketchup', 'Pickles']",2,Debit Card,Richardsonshire,Middle-aged (50-64),Spring,BOGO (Buy One Get One),Yes,Midday,14.55
2023-05-31 15:49:46,Colleen Mcbride,"['Trash Bags', 'Lemonade', 'Mints', 'Onion Powder', 'Coffee', 'Batteries', 'Bobby Pins', 'Duffel Bag']",8,Debit Card,Mccallland,Middle-aged (50-64),Summer,BOGO (Buy One Get One),No,Midday,77.1
2023-05-31 16:33:16,Stephanie Williams,"['Soy Sauce', 'Protein Powder', 'Headbands', 'Bug Spray', 'Nail Polish Remover']",5,Debit Card,Suzannestad,Senior (65+),Fall,Discount on Selected Items,Yes,Afternoon,44.95
2023-05-31 18:01:57,Jessica Cook,['Glue'],1,Mobile Payment,North Molly,Young Adult (20-29),Winter,Discount on Selected Items,No,Afternoon,5.14
2023-05-31 18:15:32,Rachel Walton,"['Sunscreen', 'Ice Cream Sandwiches', 'Hot Sauce', 'Sweater', 'Shorts', 'Flats']",6,Credit Card,Ericchester,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Afternoon,56.07
2023-05-31 19:10:52,Yesenia Richmond,"['Sports Bra', 'Pepper', 'Sneakers', 'Butter', 'Vinegar', 'Rug', 'Capri Pants']",7,Debit Card,Port Andrewmouth,Teenager (13-19),Fall,BOGO (Buy One Get One),Yes,Evening,65.86
2023-05-31 21:23:35,Karen Reese,"['Bagels', 'Leggings', 'Passport Holder', 'Instant Noodles', 'Soap', 'Facial Tissue', 'Garlic Powder', 'Cream Cheese']",8,Credit Card,Port Nicole,Middle-aged (50-64),Summer,Discount on Selected Items,No,Evening,77.1
2023-06-01 01:39:31,Bradley Watkins,"['Pasta', 'Glass Cleaner', 'Bread', 'Oats']",4,Debit Card,Lake Amberport,Middle-aged (50-64),Summer,Unknown Promotion,No,Early Morning,34.67
2023-06-01 07:10:54,Juan Alvarado,"['Trash Bags', 'Ice Cream Tubs', 'Slippers']",3,Mobile Payment,West Michael,Senior (65+),Fall,BOGO (Buy One Get One),Yes,Morning,23.88
2023-06-01 08:02:37,Bernard Cantrell,"['Tweezers', 'Workout Clothes', 'Trail Mix', 'Energy Drinks', 'Handbag', 'Garlic Powder']",6,Mobile Payment,Hamiltonburgh,Middle-aged (50-64),Spring,Unknown Promotion,Yes,Morning,56.07
2023-06-01 08:56:34,Angela Holt,"['Plastic Wrap', 'Olive Oil', 'Flour', 'Photo Albums', 'Dumbbells', 'Plastic Cups', 'Cotton Swabs', 'Chips', 'Chewing Gum', 'Gum']",10,Mobile Payment,Lake Omarstad,Middle-aged (50-64),Spring,BOGO (Buy One Get One),No,Morning,102.2
2023-06-01 10:16:09,Sheena Peterson,"['Pasta Sauce', 'Candles', 'Messenger Bag', 'Trail Mix', 'Salt', 'Brownies', 'Batteries', 'Packing Tape', 'Hand Sanitizer', 'Cough Drops']",10,Debit Card,Sandovalburgh,Young Adult (20-29),Winter,Unknown Promotion,No,Midday,102.2
2023-06-01 10:25:16,Tanya Harris,"['Paper Plates', 'Scarf', 'Frozen Fish Sticks', 'Honey']",4,Cash,Port James,Young Adult (20-29),Spring,BOGO (Buy One Get One),No,Midday,34.67
2023-06-01 12:44:51,Jean Martin,"['Ruler', 'Paper Towels', 'Gym Bag', 'Rowing Machine']",4,Mobile Payment,Laurabury,Young Adult (20-29),Spring,Unknown Promotion,Yes,Midday,34.67
2023-06-01 16:28:19,Joshua Bowen,"['Onion Powder', 'Jacket', 'Frozen Breakfast Sandwiches', 'Lip Balm', 'Sunglasses']",5,Mobile Payment,Cooperfort,Young Adult (20-29),Summer,Unknown Promotion,No,Afternoon,44.95
2023-06-01 16:48:04,Kayla Kent,"['Crackers', 'Candy Bars', 'Bobby Pins', 'Gym Towel', 'Dried Cranberries']",5,Cash,Martinezburgh,Senior (65+),Winter,Discount on Selected Items,Yes,Afternoon,44.95
2023-06-01 17:16:08,Stephanie Roberts,"['Shorts', 'Multi-Surface Cleaner', 'Passport Holder', 'Chicken', 'Chips', 'Gym Towel']",6,Cash,South Mikechester,Senior (65+),Spring,Unknown Promotion,Yes,Afternoon,56.07
2023-06-01 18:04:56,Mr. Jeffrey Gray,"['Onion Powder', 'Cucumber', 'Fabric Softener']",3,Mobile Payment,Cherylborough,Adult (30-49),Winter,Unknown Promotion,No,Afternoon,23.88
2023-06-01 21:56:36,John Santiago,"['Mouthwash', 'Bathrobe', 'Water', 'Extension Cord', 'Frozen Breakfast Sandwiches']",5,Cash,West Colin,Adult (30-49),Spring,Unknown Promotion,Yes,Evening,44.95
2023-06-02 08:20:17,William Arellano,"['Ice Cream Sandwiches', 'Butter', 'Gym Bag', 'Scissors', 'Chocolate', 'Frozen Bread']",6,Mobile Payment,Sweeneyview,Young Adult (20-29),Fall,Unknown Promotion,Yes,Morning,56.07
2023-06-02 08:48:33,Richard Harrison,"['Tape', 'Vegetable Oil', 'Sports Drinks']",3,Debit Card,Lake Angela,Senior (65+),Fall,BOGO (Buy One Get One),No,Morning,23.88
2023-06-02 09:41:05,Brian Arroyo,"['Toothbrush', 'Frozen Bread']",2,Credit Card,Lake Adam,Adult (30-49),Spring,Unknown Promotion,No,Morning,14.55
2023-06-02 10:28:47,Julie Tucker,"['Coat', 'Shower Curtain', 'Cotton Swabs', 'Pencils']",4,Cash,Lake Angie,Middle-aged (50-64),Fall,Unknown Promotion,No,Midday,34.67
2023-06-02 11:53:17,Daniel Cochran,['Socks'],1,Cash,Lake Lisa,Young Adult (20-29),Winter,BOGO (Buy One Get One),Yes,Midday,5.14
2023-06-02 13:17:46,Katherine Strickland,['Lip Balm'],1,Debit Card,Longtown,Teenager (13-19),Winter,Discount on Selected Items,No,Midday,5.14
